4a6fe9,127.0.0.1,GET,http://localhost:8000/todo/edit1,1485739514,bf4539,200
bf4539,127.0.0.1,GET,http://localhost:8000/todo/edit1,1485739514,,404
0abfe5,127.0.0.1,GET,http://localhost:8000/todo/edit,1485739519,3c5a6b,200
3c5a6b,127.0.0.1,GET,http://localhost:8000/todo/edit,1485739519,,404
4b2cdd,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1485739539,6ad652,200
6ad652,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1485739540,,404
d6b8fa,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485739617,3ea0b0,200
3ea0b0,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485739617,,404
248a1f,127.0.0.1,GET,http://localhost:8000/todo/details/,1485739622,541b83,200
541b83,127.0.0.1,GET,http://localhost:8000/todo/details/,1485739622,,404
e2322e,127.0.0.1,GET,http://localhost:8000/todo/details,1485739626,f0c8d4,200
f0c8d4,127.0.0.1,GET,http://localhost:8000/todo/details,1485739626,,500
26dcb5,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485739645,c14c6d,200
c14c6d,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485739645,,404
777cb1,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485739673,96f3d4,200
96f3d4,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485739673,,404
abe9e0,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485739893,3b129c,200
3b129c,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485739894,,404
436b5b,127.0.0.1,GET,http://localhost:8000/todo/details/0,1485739906,0f23bd,200
0f23bd,127.0.0.1,GET,http://localhost:8000/todo/details/0,1485739906,,404
931b7f,127.0.0.1,GET,http://localhost:8000/todo/details/2,1485739910,c3e069,200
c3e069,127.0.0.1,GET,http://localhost:8000/todo/details/2,1485739910,,404
4fe1be,127.0.0.1,GET,http://localhost:8000/todo/details/id,1485739915,b06ae3,200
b06ae3,127.0.0.1,GET,http://localhost:8000/todo/details/id,1485739915,,404
9d42ba,127.0.0.1,GET,http://localhost:8000/todo/details/,1485739921,3351bb,200
3351bb,127.0.0.1,GET,http://localhost:8000/todo/details/,1485739921,,404
58f423,127.0.0.1,GET,http://localhost:8000/todo/edit,1485739993,745973,200
745973,127.0.0.1,GET,http://localhost:8000/todo/edit,1485739993,,404
957ce7,127.0.0.1,GET,http://localhost:8000/todo/create,1485740000,,200
f03a5c,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1485740009,de23b8,200
de23b8,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1485740009,,404
fa0f55,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1485740068,,200
69f89b,127.0.0.1,GET,http://localhost:8000/todo/edit/3,1485740075,,200
34d940,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485740142,,200
0b508c,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485740521,,200
bc15c4,127.0.0.1,GET,http://localhost:8000/todos,1485740526,,200
483a8d,127.0.0.1,GET,http://localhost:8000/todos,1485740971,7016ae,200
7016ae,127.0.0.1,GET,http://localhost:8000/todos,1485740971,,500
414878,127.0.0.1,GET,http://localhost:8000/todo/create,1485741245,,200
9ce5ad,127.0.0.1,GET,http://localhost:8000/todo,1485741255,16267e,200
16267e,127.0.0.1,GET,http://localhost:8000/todo,1485741255,,404
5b19ca,127.0.0.1,GET,http://localhost:8000/todos,1485741258,145679,200
145679,127.0.0.1,GET,http://localhost:8000/todos,1485741258,,500
48931c,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485741267,,200
307367,127.0.0.1,GET,http://localhost:8000/todos,1485741512,22b635,200
22b635,127.0.0.1,GET,http://localhost:8000/todos,1485741512,,500
3fca32,127.0.0.1,GET,http://localhost:8000/todos,1485741539,fbbbc9,200
fbbbc9,127.0.0.1,GET,http://localhost:8000/todos,1485741539,,500
a8ea4e,127.0.0.1,GET,http://localhost:8000/todos,1485741626,aa4e51,200
aa4e51,127.0.0.1,GET,http://localhost:8000/todos,1485741626,,500
53f892,127.0.0.1,GET,http://localhost:8000/todos,1485741638,7e1e5f,200
7e1e5f,127.0.0.1,GET,http://localhost:8000/todos,1485741638,,500
08afc7,127.0.0.1,GET,http://localhost:8000/todos,1485741722,79c609,200
79c609,127.0.0.1,GET,http://localhost:8000/todos,1485741722,,500
08dd08,127.0.0.1,GET,http://localhost:8000/todos,1485741749,,200
85f3d5,127.0.0.1,GET,http://localhost:8000/dist/css/bootstrap.min.css,1485741750,278374,200
278374,127.0.0.1,GET,http://localhost:8000/dist/css/bootstrap.min.css,1485741751,,404
3abcce,127.0.0.1,GET,http://localhost:8000/todos,1485741781,,200
b7c029,127.0.0.1,GET,http://localhost:8000/,1485741796,61d7d0,200
61d7d0,127.0.0.1,GET,http://localhost:8000/,1485741796,,404
f7a903,127.0.0.1,GET,http://localhost:8000/todos,1485741806,,200
4036db,127.0.0.1,GET,http://localhost:8000/todos,1485741909,,200
b4a4b0,127.0.0.1,GET,http://localhost:8000/,1485742330,,200
ec6f3a,127.0.0.1,GET,http://localhost:8000/,1485742349,,200
c2a523,127.0.0.1,GET,http://localhost:8000/,1485747890,,200
243002,127.0.0.1,GET,http://localhost:8000/,1485747930,,200
d23e0d,127.0.0.1,GET,http://localhost:8000/,1485747939,,200
49183b,127.0.0.1,GET,http://localhost:8000/,1485747998,,200
201e27,127.0.0.1,GET,http://localhost:8000/,1485748114,,200
1b6609,127.0.0.1,GET,http://localhost:8000/,1485748307,,200
eb1384,127.0.0.1,GET,http://localhost:8000/,1485748308,,200
9b39ad,127.0.0.1,GET,http://localhost:8000/,1485748308,,200
85f1e9,127.0.0.1,GET,http://localhost:8000/,1485753434,,200
c5f6e0,127.0.0.1,GET,http://localhost:8000/,1485913950,,200
22cd69,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485913971,,200
e45532,127.0.0.1,GET,http://localhost:8000/,1485913983,,200
9932ca,127.0.0.1,GET,http://localhost:8000/,1485914091,,200
ca9355,127.0.0.1,GET,http://localhost:8000/,1485914280,,200
c4ed9e,127.0.0.1,GET,http://localhost:8000/todo/delete/1,1485914284,fc7a90,200
fc7a90,127.0.0.1,GET,http://localhost:8000/todo/delete/1,1485914284,,404
35e06a,127.0.0.1,GET,http://localhost:8000/todo/edit,1485914289,27fd3b,200
27fd3b,127.0.0.1,GET,http://localhost:8000/todo/edit,1485914289,,404
ec4fe4,127.0.0.1,GET,http://localhost:8000/todo/details/1,1485914292,,200
9d41f5,127.0.0.1,GET,http://localhost:8000/,1485917252,bbffec,200
bbffec,127.0.0.1,GET,http://localhost:8000/,1485917252,,500
3d98e2,127.0.0.1,GET,http://localhost:8000/,1485917290,3248b5,200
3248b5,127.0.0.1,GET,http://localhost:8000/,1485917290,,500
735c21,127.0.0.1,GET,http://localhost:8000/,1485917323,32c5d6,200
32c5d6,127.0.0.1,GET,http://localhost:8000/,1485917323,,500
0377cb,127.0.0.1,GET,http://localhost:8000/,1485917437,22067e,200
22067e,127.0.0.1,GET,http://localhost:8000/,1485917437,,500
56f669,127.0.0.1,GET,http://localhost:8000/,1485918028,34025c,200
34025c,127.0.0.1,GET,http://localhost:8000/,1485918028,,500
6bff35,127.0.0.1,GET,http://localhost:8000/,1485918060,,200
38e72f,127.0.0.1,GET,http://localhost:8000/,1486083056,,200
3d029f,127.0.0.1,GET,http://localhost:8000/,1486083872,cf50d2,200
cf50d2,127.0.0.1,GET,http://localhost:8000/,1486083872,,500
35400c,127.0.0.1,GET,http://localhost:8000/,1486084062,8dd7e5,200
8dd7e5,127.0.0.1,GET,http://localhost:8000/,1486084062,,500
5ea1fe,127.0.0.1,GET,http://localhost:8000/,1486084068,8dcbab,200
8dcbab,127.0.0.1,GET,http://localhost:8000/,1486084068,,500
95b8a0,127.0.0.1,GET,http://localhost:8000/,1486084404,7ec71d,200
7ec71d,127.0.0.1,GET,http://localhost:8000/,1486084404,,500
8a75d8,127.0.0.1,GET,http://localhost:8000/,1486084543,ab035c,200
ab035c,127.0.0.1,GET,http://localhost:8000/,1486084543,,500
e67487,127.0.0.1,GET,http://localhost:8000/,1486084620,bbf1b4,200
bbf1b4,127.0.0.1,GET,http://localhost:8000/,1486084620,,500
58d82d,127.0.0.1,GET,http://localhost:8000/,1486084625,598535,200
598535,127.0.0.1,GET,http://localhost:8000/,1486084625,,500
995b09,127.0.0.1,GET,http://localhost:8000/,1486084694,79b07a,200
79b07a,127.0.0.1,GET,http://localhost:8000/,1486084694,,500
23a733,127.0.0.1,GET,http://localhost:8000/,1486084791,c06b19,200
c06b19,127.0.0.1,GET,http://localhost:8000/,1486084791,,500
bf99b2,127.0.0.1,GET,http://localhost:8000/,1486084796,7c44c7,200
7c44c7,127.0.0.1,GET,http://localhost:8000/,1486084796,,500
1ddced,127.0.0.1,GET,http://localhost:8000/,1486085212,da27f9,200
da27f9,127.0.0.1,GET,http://localhost:8000/,1486085212,,500
6cd684,127.0.0.1,GET,http://localhost:8000/,1486085285,dd6be6,200
dd6be6,127.0.0.1,GET,http://localhost:8000/,1486085285,,500
7d71a7,127.0.0.1,GET,http://localhost:8000/,1486086154,420498,200
420498,127.0.0.1,GET,http://localhost:8000/,1486086154,,500
ba5d11,127.0.0.1,GET,http://localhost:8000/,1486086194,d81f5f,200
d81f5f,127.0.0.1,GET,http://localhost:8000/,1486086194,,500
c449d1,127.0.0.1,GET,http://localhost:8000/,1486086200,41266c,200
41266c,127.0.0.1,GET,http://localhost:8000/,1486086200,,500
28eab3,127.0.0.1,GET,http://localhost:8000/,1486087006,55e7de,200
55e7de,127.0.0.1,GET,http://localhost:8000/,1486087007,,500
ab8af2,127.0.0.1,GET,http://localhost:8000/,1486087066,c8cc6e,200
c8cc6e,127.0.0.1,GET,http://localhost:8000/,1486087066,,500
867624,127.0.0.1,GET,http://localhost:8000/,1486087183,f2ecb0,200
f2ecb0,127.0.0.1,GET,http://localhost:8000/,1486087183,,500
02f6c2,127.0.0.1,GET,http://localhost:8000/,1486087222,915f13,200
915f13,127.0.0.1,GET,http://localhost:8000/,1486087222,,500
c49733,127.0.0.1,GET,http://localhost:8000/,1486087373,13386b,200
13386b,127.0.0.1,GET,http://localhost:8000/,1486087373,,500
53cc8f,127.0.0.1,GET,http://localhost:8000/,1486092548,3c4ffc,200
3c4ffc,127.0.0.1,GET,http://localhost:8000/,1486092549,,500
95158a,127.0.0.1,GET,http://localhost:8000/,1486092787,71209f,200
71209f,127.0.0.1,GET,http://localhost:8000/,1486092787,,500
31f49e,127.0.0.1,GET,http://localhost:8000/,1486092925,2bfd28,200
2bfd28,127.0.0.1,GET,http://localhost:8000/,1486092925,,500
fdaba5,127.0.0.1,GET,http://localhost:8000/,1486092934,87478e,200
87478e,127.0.0.1,GET,http://localhost:8000/,1486092934,,500
39cedb,127.0.0.1,GET,http://localhost:8000/,1486092938,cb0dd6,200
cb0dd6,127.0.0.1,GET,http://localhost:8000/,1486092938,,500
65f08e,127.0.0.1,GET,http://localhost:8000/,1486093465,8be70c,200
8be70c,127.0.0.1,GET,http://localhost:8000/,1486093465,,500
3d3dfb,127.0.0.1,GET,http://localhost:8000/todos,1486093484,8c9786,200
8c9786,127.0.0.1,GET,http://localhost:8000/todos,1486093484,,500
7f5c2f,127.0.0.1,GET,http://localhost:8000/todos,1486093484,47fd05,200
47fd05,127.0.0.1,GET,http://localhost:8000/todos,1486093484,,500
6face3,127.0.0.1,GET,http://localhost:8000/create,1486093497,4b2e5f,200
4b2e5f,127.0.0.1,GET,http://localhost:8000/create,1486093497,,500
37caae,127.0.0.1,GET,http://localhost:8000/create,1486094015,bd0ac9,200
bd0ac9,127.0.0.1,GET,http://localhost:8000/create,1486094015,,500
e8c095,127.0.0.1,GET,http://localhost:8000/create,1486094117,8c3207,200
8c3207,127.0.0.1,GET,http://localhost:8000/create,1486094117,,404
5706a8,127.0.0.1,GET,http://localhost:8000/create,1486094155,627ccf,200
627ccf,127.0.0.1,GET,http://localhost:8000/create,1486094155,,404
f668fb,127.0.0.1,GET,http://localhost:8000/create,1486094184,6a10b8,200
6a10b8,127.0.0.1,GET,http://localhost:8000/create,1486094184,,404
394f5d,127.0.0.1,GET,http://localhost:8000/create,1486094249,115fc8,200
115fc8,127.0.0.1,GET,http://localhost:8000/create,1486094249,,404
8b8608,127.0.0.1,GET,http://localhost:8000/todos,1486095154,3e550a,200
3e550a,127.0.0.1,GET,http://localhost:8000/todos,1486095154,,404
cd9d8d,127.0.0.1,GET,http://localhost:8000/,1486247498,688b18,200
688b18,127.0.0.1,GET,http://localhost:8000/,1486247499,,500
3c5fac,127.0.0.1,GET,http://localhost:8000/_wdt/688b18,1486247500,657f98,200
657f98,127.0.0.1,GET,http://localhost:8000/_wdt/688b18,1486247500,,500
fbd0c4,127.0.0.1,GET,http://localhost:8000/_profiler/688b18,1486247608,fe1f92,200
fe1f92,127.0.0.1,GET,http://localhost:8000/_profiler/688b18,1486247608,,500
0a4346,127.0.0.1,GET,http://localhost:8000/_wdt/fe1f92,1486247609,e4ad73,200
e4ad73,127.0.0.1,GET,http://localhost:8000/_wdt/fe1f92,1486247609,,500
16e7af,127.0.0.1,GET,http://localhost:8000/_profiler/fe1f92,1486247622,2515cf,200
2515cf,127.0.0.1,GET,http://localhost:8000/_profiler/fe1f92,1486247623,,500
78e183,127.0.0.1,GET,http://localhost:8000/_wdt/2515cf,1486247624,84701a,200
84701a,127.0.0.1,GET,http://localhost:8000/_wdt/2515cf,1486247624,,500
8dcddd,127.0.0.1,GET,http://localhost:8000/,1486251874,,200
8fa1fb,127.0.0.1,GET,http://localhost:8000/,1486251888,65ebd5,200
65ebd5,127.0.0.1,GET,http://localhost:8000/,1486251888,,500
49a080,127.0.0.1,GET,http://localhost:8000/,1486252143,84802d,200
84802d,127.0.0.1,GET,http://localhost:8000/,1486252143,,500
df0fe0,127.0.0.1,GET,http://localhost:8000/,1486252177,9c2775,200
9c2775,127.0.0.1,GET,http://localhost:8000/,1486252177,,500
7f1cd6,127.0.0.1,GET,http://localhost:8000/,1486252559,af6694,200
af6694,127.0.0.1,GET,http://localhost:8000/,1486252559,,500
e3b77b,127.0.0.1,GET,http://localhost:8000/,1486252578,,200
27b76a,127.0.0.1,GET,http://localhost:8000/create,1486252606,b0c09c,200
b0c09c,127.0.0.1,GET,http://localhost:8000/create,1486252606,,404
85fcd4,127.0.0.1,GET,http://localhost:8000/create,1486252662,99b0c8,200
99b0c8,127.0.0.1,GET,http://localhost:8000/create,1486252662,,404
0ec562,127.0.0.1,GET,http://localhost:8000/todo/create,1486252792,1d782d,200
1d782d,127.0.0.1,GET,http://localhost:8000/todo/create,1486252792,,500
9c6543,127.0.0.1,GET,http://localhost:8000/todo/create,1486252899,2e193b,200
2e193b,127.0.0.1,GET,http://localhost:8000/todo/create,1486252899,,500
a00a63,127.0.0.1,GET,http://localhost:8000/todo/create,1486252915,7c2e3c,200
7c2e3c,127.0.0.1,GET,http://localhost:8000/todo/create,1486252915,,500
03c8a6,127.0.0.1,GET,http://localhost:8000/todo/create,1486252942,ff3c7b,200
ff3c7b,127.0.0.1,GET,http://localhost:8000/todo/create,1486252942,,500
a310fc,127.0.0.1,GET,http://localhost:8000/todo/create,1486253034,7e9f50,200
7e9f50,127.0.0.1,GET,http://localhost:8000/todo/create,1486253034,,500
b9c05b,127.0.0.1,GET,http://localhost:8000/todo/create,1486253055,b74428,200
b74428,127.0.0.1,GET,http://localhost:8000/todo/create,1486253055,,500
14e23f,127.0.0.1,GET,http://localhost:8000/todo/create,1486253086,afcc48,200
afcc48,127.0.0.1,GET,http://localhost:8000/todo/create,1486253086,,500
c21431,127.0.0.1,GET,http://localhost:8000/,1486253275,,200
4fd835,127.0.0.1,GET,http://localhost:8000/todos,1486253280,d1aa7d,200
d1aa7d,127.0.0.1,GET,http://localhost:8000/todos,1486253280,,404
38f84d,127.0.0.1,GET,http://localhost:8000/todo,1486253281,1723e4,200
1723e4,127.0.0.1,GET,http://localhost:8000/todo,1486253281,,404
90993e,127.0.0.1,GET,http://localhost:8000/todo/edit,1486253290,3ad218,200
3ad218,127.0.0.1,GET,http://localhost:8000/todo/edit,1486253290,,404
13ec1c,127.0.0.1,GET,http://localhost:8000/todo/create,1486253297,610b72,200
610b72,127.0.0.1,GET,http://localhost:8000/todo/create,1486253297,,500
21851e,127.0.0.1,GET,http://localhost:8000/todo/create,1486253326,f3b5fa,200
f3b5fa,127.0.0.1,GET,http://localhost:8000/todo/create,1486253326,,500
af367f,127.0.0.1,GET,http://localhost:8000/todo/create,1486253408,0addaa,200
0addaa,127.0.0.1,GET,http://localhost:8000/todo/create,1486253408,,500
198f32,127.0.0.1,GET,http://localhost:8000/todo/create,1486253421,5562db,200
5562db,127.0.0.1,GET,http://localhost:8000/todo/create,1486253421,,500
aa4fce,127.0.0.1,GET,http://localhost:8000/todo/create,1486253480,251f10,200
251f10,127.0.0.1,GET,http://localhost:8000/todo/create,1486253480,,500
1b1360,127.0.0.1,GET,http://localhost:8000/todo/create,1486253490,536ab2,200
536ab2,127.0.0.1,GET,http://localhost:8000/todo/create,1486253490,,500
6552fd,127.0.0.1,GET,http://localhost:8000/todo/create,1486253570,8eefa7,200
8eefa7,127.0.0.1,GET,http://localhost:8000/todo/create,1486253570,,500
ad70fa,127.0.0.1,GET,http://localhost:8000/todo/create,1486254722,a98124,200
a98124,127.0.0.1,GET,http://localhost:8000/todo/create,1486254722,,500
7460a2,127.0.0.1,GET,http://localhost:8000/todo/create,1486254852,987658,200
987658,127.0.0.1,GET,http://localhost:8000/todo/create,1486254852,,500
79be6e,127.0.0.1,GET,http://localhost:8000/todo/create,1486254857,cb55bc,200
cb55bc,127.0.0.1,GET,http://localhost:8000/todo/create,1486254857,,500
de9d51,127.0.0.1,GET,http://localhost:8000/,1486254867,,200
de249e,127.0.0.1,GET,http://localhost:8000/todo/create,1486254877,55b313,200
55b313,127.0.0.1,GET,http://localhost:8000/todo/create,1486254877,,500
be59de,127.0.0.1,GET,http://localhost:8000/todo/details/1,1486254881,,200
c01f5f,127.0.0.1,GET,http://localhost:8000/todo/edit/1,1486254885,,200
33eeed,127.0.0.1,GET,http://localhost:8000/todo/delete/1,1486254890,770de2,200
770de2,127.0.0.1,GET,http://localhost:8000/todo/delete/1,1486254890,,404
ba87c7,127.0.0.1,GET,http://localhost:8000/todo/create,1486254893,af1e57,200
af1e57,127.0.0.1,GET,http://localhost:8000/todo/create,1486254893,,500
f1c218,127.0.0.1,GET,http://localhost:8000/todo/create,1486255170,09005e,200
09005e,127.0.0.1,GET,http://localhost:8000/todo/create,1486255170,,500
c5e595,127.0.0.1,GET,http://localhost:8000/todo/create,1486255471,e80964,200
e80964,127.0.0.1,GET,http://localhost:8000/todo/create,1486255471,,500
3582e5,127.0.0.1,GET,http://localhost:8000/,1486255476,e61c3e,200
e61c3e,127.0.0.1,GET,http://localhost:8000/,1486255476,,500
5a7ef6,127.0.0.1,GET,http://localhost:8000/,1486255480,22c4cb,200
22c4cb,127.0.0.1,GET,http://localhost:8000/,1486255480,,500
5c7794,127.0.0.1,GET,http://localhost:8000/,1486255492,,200
ea833a,127.0.0.1,GET,http://localhost:8000/todo/create,1486255509,e68544,200
e68544,127.0.0.1,GET,http://localhost:8000/todo/create,1486255509,,500
c24019,127.0.0.1,GET,http://localhost:8000/todo/create,1486255608,809e46,200
809e46,127.0.0.1,GET,http://localhost:8000/todo/create,1486255608,,500
995146,127.0.0.1,GET,http://localhost:8000/todo/create,1486255915,14b98c,200
14b98c,127.0.0.1,GET,http://localhost:8000/todo/create,1486255915,,500
6db3d8,127.0.0.1,GET,http://localhost:8000/todo/create,1486255953,50026f,200
50026f,127.0.0.1,GET,http://localhost:8000/todo/create,1486255953,,500
86ff66,127.0.0.1,GET,http://localhost:8000/todo/create,1486256971,c8c044,200
c8c044,127.0.0.1,GET,http://localhost:8000/todo/create,1486256971,,500
c51a9f,127.0.0.1,GET,http://localhost:8000/todo/create,1486257235,dd5539,200
dd5539,127.0.0.1,GET,http://localhost:8000/todo/create,1486257235,,500
994f78,127.0.0.1,GET,http://localhost:8000/,1486257241,639c49,200
639c49,127.0.0.1,GET,http://localhost:8000/,1486257241,,500
13f719,127.0.0.1,GET,http://localhost:8000/,1486257332,,200
925972,127.0.0.1,GET,http://localhost:8000/todo/create,1486257339,7c22ce,200
7c22ce,127.0.0.1,GET,http://localhost:8000/todo/create,1486257339,,500
3a596d,127.0.0.1,GET,http://localhost:8000/todo/create,1486257416,ab0142,200
ab0142,127.0.0.1,GET,http://localhost:8000/todo/create,1486257416,,500
6ccbd8,127.0.0.1,GET,http://localhost:8000/todo/create,1486257441,9a1bd3,200
9a1bd3,127.0.0.1,GET,http://localhost:8000/todo/create,1486257441,,500
9fa7fa,127.0.0.1,GET,http://localhost:8000/todo/create,1486257524,4a3779,200
4a3779,127.0.0.1,GET,http://localhost:8000/todo/create,1486257524,,500
5ad04c,127.0.0.1,GET,http://localhost:8000/todo/create,1486257556,ec77bc,200
ec77bc,127.0.0.1,GET,http://localhost:8000/todo/create,1486257556,,500
d31fea,127.0.0.1,GET,http://localhost:8000/todo/create,1486257600,,200
d50e2e,127.0.0.1,GET,http://localhost:8000/todo/create,1486257797,b354a7,200
b354a7,127.0.0.1,GET,http://localhost:8000/todo/create,1486257797,,500
3bea76,127.0.0.1,GET,http://localhost:8000/todo/create,1486257827,,200
a95578,127.0.0.1,GET,http://localhost:8000/todo/create,1486257925,,200
df6e38,127.0.0.1,GET,http://localhost:8000/todo/create,1486257950,,200
3f3861,127.0.0.1,GET,http://localhost:8000/todo/create,1486258569,,200
68f167,127.0.0.1,GET,http://localhost:8000/todo/create,1486258623,fc04b1,200
fc04b1,127.0.0.1,POST,http://localhost:8000/todo/create,1486258623,,500
ddf23a,127.0.0.1,GET,http://localhost:8000/todo/create,1486258645,93498b,200
93498b,127.0.0.1,POST,http://localhost:8000/todo/create,1486258645,,500
70edeb,127.0.0.1,GET,http://localhost:8000/todo/create,1486258689,,200
4c3996,127.0.0.1,GET,http://localhost:8000/todo/create,1486258706,a4643c,200
a4643c,127.0.0.1,POST,http://localhost:8000/todo/create,1486258706,,500
fc4a1d,127.0.0.1,GET,http://localhost:8000/todo/create,1486258737,b7d3a6,200
b7d3a6,127.0.0.1,POST,http://localhost:8000/todo/create,1486258737,,500
18b1fb,127.0.0.1,GET,http://localhost:8000/todo/create,1486259325,0139f8,200
0139f8,127.0.0.1,POST,http://localhost:8000/todo/create,1486259325,,500
c6680b,127.0.0.1,GET,http://localhost:8000/todo/create,1486259330,,200
01fa53,127.0.0.1,GET,http://localhost:8000/todo/create,1486259348,5cf165,200
5cf165,127.0.0.1,POST,http://localhost:8000/todo/create,1486259348,,500
0fe79e,127.0.0.1,GET,http://localhost:8000/todo/create,1486259361,f5f832,200
f5f832,127.0.0.1,POST,http://localhost:8000/todo/create,1486259361,,500
cdcee8,127.0.0.1,GET,http://localhost:8000/todo/create,1486260226,,200
155181,127.0.0.1,POST,http://localhost:8000/todo/create,1486260268,,302
5f9348,127.0.0.1,GET,http://localhost:8000/,1486260269,,200
c8dfa2,127.0.0.1,GET,http://localhost:8000/todo/details/3,1486260277,,200
9a8fb3,127.0.0.1,GET,http://localhost:8000/todo/create,1486260371,,200
e03bb7,127.0.0.1,POST,http://localhost:8000/todo/create,1486260430,,200
3a68ef,127.0.0.1,POST,http://localhost:8000/todo/create,1486260449,,302
16e731,127.0.0.1,GET,http://localhost:8000/,1486260450,,200
145db4,127.0.0.1,GET,http://localhost:8000/,1486260995,,200
f7ed2b,127.0.0.1,GET,http://localhost:8000/todo/details/4,1486261001,8c9c80,200
8c9c80,127.0.0.1,GET,http://localhost:8000/todo/details/4,1486261001,,500
3e5ffa,127.0.0.1,GET,http://localhost:8000/todo/delete/4,1486261005,47bb25,200
47bb25,127.0.0.1,GET,http://localhost:8000/todo/delete/4,1486261005,,404
84e027,127.0.0.1,GET,http://localhost:8000/todo/details/4,1486261011,9128d4,200
9128d4,127.0.0.1,GET,http://localhost:8000/todo/details/4,1486261011,,500
8a36a4,127.0.0.1,GET,http://localhost:8000/todo/details/4,1486261053,2f48cc,200
2f48cc,127.0.0.1,GET,http://localhost:8000/todo/details/4,1486261053,,500
9bcccf,127.0.0.1,GET,http://localhost:8000/todo/details/4,1486261421,,200
7d44b4,127.0.0.1,GET,http://localhost:8000/,1511038874,,200
